Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
0	6.960486	0.0	6.960486	6.960486	978.36676	0.0	978.36676	978.36676	69.0	1000.0	999	11.12599	3.4023156	21.3794	1.8600851	11.123863	3.4002874	21.172934	1.4756144	0.88666695	0.053619847	0.9694067	0.80851376	-1.6239414	-5.322728	0.6638634	-2.4026551	-8.7204685	-15.793275	0.9998202	1.0233002	19.167874097824097
1	-62.38158	113.19694	23.457514	-311.51895	539.2852	0.0	539.2852	539.2852	235.83333	1000.0	1999	23.450644	4.8521895	44.886513	3.9691308	23.457424	4.8567386	44.267075	3.7036316	0.6892203	0.058420964	0.784716	0.6015836	-4.833983	-4.9192176	1.1260953	-0.27131504	-9.622764	-27.186392	1.0959712	1.1100953	41.9056658744812
2	-138.73094	148.19052	-32.640594	-348.29855	9.284822	0.0	9.284822	9.284822	392.33334	1000.0	2999	34.42269	4.988309	53.357235	0.94107246	34.453632	4.9899645	53.604668	1.0503056	0.5143939	0.04279147	0.58423704	0.4501943	-8.233676	-4.337394	1.5083568	2.5158503	-9.680837	-37.307842	1.8341271	1.9818302	64.72101736068726
3	-61.810047	97.96801	-8.53746	-280.1363	-24.128946	0.0	-24.128946	-24.128946	222.66667	147.0	3999	42.541893	4.920647	61.98209	1.8605729	42.56284	4.966688	63.717888	2.0505052	0.38644186	0.03133293	0.4375233	0.3393692	-11.0182495	-3.573607	1.9962275	4.15534	-10.757875	-44.950462	2.3615623	2.4956574	86.74295496940613
4	-1.4959412	9.726602	11.689824	-18.823608	-663.54297	0.0	-663.54297	-663.54297	30.666666	1000.0	4999	49.611748	5.2770934	71.307335	0.15801354	49.640198	5.247158	73.17872	-1.2171435	0.29312402	0.022534544	0.33004603	0.25930387	-12.2163105	-1.966019	2.898311	9.6598015	-9.943855	-51.972675	5.3873434	5.4217353	109.3748722076416
5	-120.32489	132.65181	-11.927839	-309.70554	-62.483463	0.0	-62.483463	-62.483463	359.4	58.0	5999	55.79602	6.157276	77.32281	0.96260214	55.756737	6.135749	77.27565	-0.7287494	0.22596721	0.016394941	0.25266132	0.20131905	-12.179812	-0.19651893	3.4939325	14.995905	-10.390285	-58.158226	5.61934	6.0994835	131.43212485313416
6	-18.550694	29.42407	30.90832	-73.20073	-47.98584	0.0	-47.98584	-47.98584	64.1	47.0	6999	62.181164	6.896127	94.56338	0.50956875	62.215553	6.866693	95.26775	0.4809471	0.1772394	0.011714757	0.19648089	0.15977703	-10.961163	1.6458302	4.1627626	20.770721	-9.452801	-64.89932	8.157137	8.836626	153.492290019989
7	-327.0291	0.0	-327.0291	-327.0291	-40.024773	0.0	-40.024773	-40.024773	1000.0	45.0	7999	70.29623	7.657083	107.85951	-1.5875543	70.227776	7.6334243	109.572914	-4.747462	0.14307183	0.008036724	0.1563463	0.13115147	-7.993203	3.8727722	4.886452	25.85145	-9.598925	-73.391975	9.616607	9.842283	175.48690271377563
8	-93.36905	110.12041	-13.936054	-332.23337	-34.520412	0.0	-34.520412	-34.520412	229.0	26.0	8999	80.34624	8.597755	123.34001	-6.1945734	80.29463	8.626968	122.458755	-3.0381303	0.12062599	0.0049379333	0.12895769	0.113511175	-4.655904	5.789172	5.305993	27.410149	-10.124684	-84.04053	10.671222	10.863678	197.39429688453674
9	-13.383546	16.664495	13.192379	-41.709385	-15.526207	0.0	-15.526207	-15.526207	39.714287	15.0	9999	91.77101	9.20275	142.64363	1.8551935	92.02692	9.1839285	147.06848	2.12175	0.10907332	0.0018686134	0.11244972	0.10680092	-1.4754474	7.3334174	6.0455203	33.709965	-10.475335	-95.93105	14.030612	15.264377	219.45306968688965
