Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
0	-380.24023	0.0	-380.24023	-380.24023	982.20447	0.0	982.20447	982.20447	1000.0	1000.0	999	10.588529	3.2922018	18.738022	1.2635102	10.5836115	3.2826505	19.02639	1.356065	0.88682276	0.053623557	0.96953905	0.8086184	-1.6172255	-5.3045797	0.64773905	-2.0249157	-8.242011	-15.2141485	0.9123227	0.91732997	18.02518105506897
1	-33.765602	32.244022	15.343862	-83.432556	703.3427	0.0	703.3427	703.3427	148.8	1000.0	1999	23.768387	4.866523	42.882793	10.26346	23.777523	4.905408	43.380733	8.360486	0.6892366	0.05850434	0.784776	0.6013581	-4.8549147	-4.9656477	1.0585409	-0.791187	-9.285485	-27.482147	1.373208	1.4392983	40.61515974998474
2	-28.635965	46.460316	33.321705	-154.53859	370.84186	0.0	370.84186	370.84186	116.5	1000.0	2999	35.43215	4.7779956	55.34078	2.483067	35.398834	4.77717	54.52665	1.6442187	0.5141633	0.04266356	0.5839661	0.45028564	-8.196917	-4.303148	1.6278853	2.4711115	-9.992418	-38.318108	3.9194553	4.035512	62.75252294540405
3	-34.720085	51.908043	7.025819	-122.90381	-30.8822	0.0	-30.8822	-30.8822	100.5	1000.0	3999	43.55414	5.6013665	66.47907	3.3331528	43.478325	5.534865	67.540764	3.0241635	0.38755164	0.030841837	0.43781206	0.34113252	-10.55007	-3.1291866	2.2731137	8.593599	-11.209526	-46.021797	4.439403	4.578578	84.91855812072754
4	-58.999577	84.4634	47.476696	-246.46431	-108.0909	0.0	-108.0909	-108.0909	230.28572	75.0	4999	50.534782	5.886443	75.35701	0.23943135	50.58565	5.8234577	72.88826	1.1937672	0.2947453	0.022804424	0.3319021	0.260494	-12.08366	-1.8958162	2.942266	10.486346	-11.751514	-52.87098	5.058177	5.2740684	106.28116488456726
5	-21.7309	23.772211	7.41285	-74.75246	-11.80294	0.0	-11.80294	-11.80294	73.0	22.0	5999	56.56718	6.561487	88.58292	0.2768452	56.546654	6.5697412	87.246056	-0.085778624	0.2270946	0.016307758	0.25376776	0.20266564	-12.101592	-0.17973031	3.3655314	14.811635	-9.993222	-59.06233	8.01872	8.521277	127.59832954406738
6	-19.113743	29.773937	26.45589	-79.18971	-18.56369	0.0	-18.56369	-18.56369	90.7	22.0	6999	63.491493	8.55466	105.02713	-2.4466639	63.472107	8.534686	104.510605	0.5473095	0.17907295	0.0113364095	0.19783418	0.16229175	-10.28607	2.0027184	4.2178483	22.715942	-12.038176	-66.47287	12.546335	13.151045	148.89031863212585
7	-101.868774	133.50122	-15.237111	-332.47922	-1696.4042	0.0	-1696.4042	-1696.4042	287.25	1000.0	7999	73.050766	8.944508	117.333305	0.6294266	72.93371	8.899857	114.177925	1.9525268	0.14747772	0.0067952983	0.15903302	0.137698	-6.101977	4.794957	4.8763666	27.548973	-11.508205	-76.75337	15.22298	15.393695	171.0943877696991
8	4.999355	15.019722	25.026087	-11.144719	-20.775076	0.0	-20.775076	-20.775076	52.0	12.0	8999	84.75797	10.183474	137.16768	2.4828427	84.880295	10.23221	137.45816	0.83486354	0.1295424	0.0036433525	0.1357803	0.124423854	-2.6859436	6.678968	5.6018543	29.260662	-8.96335	-89.08709	16.824266	17.703487	192.48619866371155
9	-45.08769	111.13364	11.457694	-440.47168	-1337.8923	0.0	-1337.8923	-1337.8923	133.57143	1000.0	9999	98.01687	12.00407	134.59589	1.1669067	97.99655	11.894101	136.40672	4.585378	0.123020485	0.00061829144	0.124179296	0.122289404	0.9063803	8.432522	6.1235476	37.987232	-8.04629	-103.00352	20.196722	21.281055	214.62796020507812
10	-38.772682	27.278072	-18.831917	-103.22948	-140.13702	0.0	-140.13702	-140.13702	31.666666	77.0	10999	109.7354	11.649003	166.43083	-1.3049808	109.98832	11.671682	159.75833	0.39414954	0.11854146	0.0066921916	0.12519246	0.10576617	-2.7296937	6.7328606	5.8054185	36.059612	-8.574192	-113.44967	30.41101	30.938684	236.33347463607788
11	-654.81244	514.99915	-139.81331	-1169.8115	-19.200832	0.0	-19.200832	-19.200832	561.0	16.0	11999	112.47581	13.211562	157.32663	-4.4484963	112.45614	13.273194	156.64983	-3.2483094	0.08950938	0.008077376	0.10246422	0.077166855	-4.693512	6.0547423	5.281349	34.563442	-8.19037	-115.02268	37.487423	37.1591	257.9442584514618
