Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
0	-27.338823	26.886124	-3.8178897	-71.83286	922.0878	0.0	922.0878	922.0878	80.25	1000.0	999	10.283041	3.3282292	20.81733	1.8222985	10.269679	3.3303983	20.382893	1.7213746	0.88703495	0.053514577	0.9695899	0.8089969	-1.6098363	-5.272326	0.71409273	-2.3172994	-9.167529	-14.913378	1.0381869	1.1104261	18.991938829421997
1	-46.871452	78.819695	-2.3441143	-314.53662	-164.34106	0.0	-164.34106	-164.34106	113.0	1000.0	1999	22.554966	5.1458254	39.402287	1.508968	22.55161	5.1359296	38.61919	1.5149308	0.69044435	0.057836328	0.7852081	0.6039236	-4.698753	-4.6567154	1.3989158	2.072361	-9.640371	-26.44668	2.1628056	2.1462145	41.54149270057678
2	-397.07883	0.0	-397.07883	-397.07883	-38.303905	0.0	-38.303905	-38.303905	1000.0	189.0	2999	34.382286	6.164785	50.303825	-3.0329263	34.40434	6.1379414	49.745953	-1.7527719	0.51832247	0.042038724	0.5869427	0.45519912	-7.652269	-3.6258876	2.1033728	6.775403	-13.330114	-37.72848	2.6952064	2.755765	63.464195013046265
3	-24.03098	23.017387	4.7944713	-88.04936	-921.1254	0.0	-921.1254	-921.1254	77.71429	1000.0	3999	43.587715	7.074733	60.98282	-1.2963587	43.430084	7.0685873	59.6589	-2.2785957	0.39242455	0.030768126	0.4426946	0.3462967	-9.673271	-2.3496597	2.6964896	9.61688	-10.302904	-46.48681	5.5992055	5.8293734	85.85428786277771
4	-31.973211	44.9609	4.9812346	-146.84372	-1199.7241	0.0	-1199.7241	-1199.7241	81.333336	1000.0	4999	51.260406	7.390589	69.71434	-3.8714492	51.20861	7.4279127	69.05047	-4.2291684	0.30081064	0.022180038	0.3371639	0.26766092	-10.4342575	-0.69929254	3.3070703	13.246218	-10.486047	-54.146767	8.194461	8.146273	108.25469017028809
5	-75.67187	0.0	-75.67187	-75.67187	-1198.2983	0.0	-1198.2983	-1198.2983	108.0	1000.0	5999	59.27044	8.251366	76.51132	-2.9240663	59.190876	8.231156	75.396164	-2.583718	0.23483498	0.016138712	0.26116717	0.21058145	-10.173111	0.96638376	3.7086318	15.867175	-12.4848795	-62.47407	8.511908	8.416461	130.7992467880249
6	-231.10915	185.29317	-45.815983	-416.4023	-19.734642	0.0	-19.734642	-19.734642	531.0	21.0	6999	68.348915	8.798541	84.8109	-4.5464196	68.35676	8.832736	86.83992	-3.83614	0.18680944	0.011606542	0.20584872	0.1695186	-8.721906	2.7869146	4.393803	25.528416	-11.112283	-71.79093	7.9895554	7.3499465	152.65274572372437
7	-317.37567	0.0	-317.37567	-317.37567	-2.50337	0.0	-2.50337	-2.50337	1000.0	6.0	7999	79.14327	9.649836	98.20769	-0.7909347	79.2608	9.70272	99.39487	0.3292453	0.15323609	0.007883698	0.16618438	0.14147195	-5.5465693	5.034478	4.7341204	23.552654	-9.84185	-83.21236	9.169266	8.536944	174.40986490249634
8	-116.92444	130.902	-22.114	-342.4614	-22.125423	0.0	-22.125423	-22.125423	306.75	23.0	8999	91.03715	9.181116	109.50382	2.7273867	91.08801	9.240448	109.40643	-0.32003433	0.13190073	0.004335406	0.13942172	0.12584074	-3.1205425	6.454483	5.1593447	28.44647	-9.189733	-95.31346	10.6754875	10.267126	196.13878393173218
9	-435.5526	0.0	-435.5526	-435.5526	-2633.8276	0.0	-2633.8276	-2633.8276	1000.0	1000.0	9999	104.439316	9.95465	130.55762	4.249567	104.50435	9.914094	127.79225	3.759821	0.122649774	0.001000547	0.12479212	0.1217945	-0.4065016	7.805879	5.5369763	29.513662	-8.06046	-109.09862	12.023099	11.342245	218.81482315063477
